3b78bc,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486787432,ce554d,200
ce554d,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486787432,,404
928be7,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486787434,,200
0a0c33,127.0.0.1,GET,http://localhost:8000/,1486787462,,200
9aa453,127.0.0.1,GET,http://localhost:8000/,1486787465,,200
d33615,127.0.0.1,GET,http://localhost:8000/,1486787480,,200
c6e146,127.0.0.1,GET,http://localhost:8000/,1486787481,,200
b4c045,127.0.0.1,GET,http://localhost:8000/,1486787482,,200
adbffe,127.0.0.1,GET,http://localhost:8000/,1486787482,,200
e19796,127.0.0.1,GET,http://localhost:8000/,1486787482,,200
1854f3,127.0.0.1,GET,http://localhost:8000/,1486787509,,200
802d4b,127.0.0.1,GET,http://localhost:8000/,1486787512,,200
7571dc,127.0.0.1,GET,http://localhost:8000/,1486787512,,200
0aa865,127.0.0.1,GET,http://localhost:8000/,1486787513,,200
e8c05c,127.0.0.1,GET,http://localhost:8000/,1486787513,,200
ef710f,127.0.0.1,GET,http://localhost:8000/,1486787513,,200
270a51,127.0.0.1,GET,http://localhost:8000/,1486787513,,200
93ad4a,127.0.0.1,GET,http://localhost:8000/,1486787513,,200
5ebf29,127.0.0.1,GET,http://localhost:8000/,1486787535,,200
7df0f7,127.0.0.1,GET,http://localhost:8000/,1486787602,,200
0dd814,127.0.0.1,GET,http://localhost:8000/todo,1486787609,,200
73a8c2,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486787609,b7bdb3,200
b7bdb3,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486787609,,404
791c1a,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486787612,,200
19e31c,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F1,1486787630,,200
aa4083,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F2,1486787634,,200
6cd598,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F3,1486787636,,200
6533aa,127.0.0.1,POST,http://localhost:8000/api/v1/categories,1486787648,,201
9a1def,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486787802,,200
a7f7e3,127.0.0.1,POST,http://localhost:8000/api/v1/categories,1486787931,,201
875084,127.0.0.1,GET,http://localhost:8000/todo,1486787941,,200
8ed08c,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486787942,7afdbc,200
7afdbc,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486787942,,404
06312a,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486787943,,200
bc6661,127.0.0.1,POST,http://localhost:8000/api/v1/categories,1486787958,,201
4ee33a,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486787983,,200
5cdcf7,127.0.0.1,POST,http://localhost:8000/api/v1/categories,1486787998,,201
55bf4b,127.0.0.1,GET,http://localhost:8000/todo,1486788004,,200
5f6c5f,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486788005,0f643a,200
0f643a,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486788005,,404
f41b4c,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788007,,200
3e3bc5,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788095,,200
32bfd0,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788155,,200
8e03a4,127.0.0.1,POST,http://localhost:8000/api/v1/categories,1486788167,,201
d6e481,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788167,,200
f846ee,127.0.0.1,POST,http://localhost:8000/api/v1/category_items,1486788184,,201
d2cd18,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788387,,200
a52470,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788564,,200
30dbd1,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788628,,200
2df4cc,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F8,1486788644,,200
d9430a,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F8,1486788645,,200
b48e7c,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F8,1486788647,,200
6b9a89,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788682,,200
